0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
0.9111853241920471,0.4110759198665619,0.026004012674093246,0.0026653374079614878,0.0003379636036697775,6.641206709900871e-05,0.00015643730876035988,0.008627665229141712,0.8017410039901733,0.16256941854953766,0.06121264025568962,0.05291462317109108,0.06099632754921913,0.06508824974298477,0.08550181239843369,0.5558488965034485,1.507434603809088e-06,0.0005276020965538919,0.002687755972146988,0.020143847912549973,0.06540306657552719,0.1403602510690689,0.9690754413604736,0.19105225801467896,20.178185763888887,112.93047417534723,207.95073350694443,0.22987079147134692,0.010359897046948167,0.0003268009773927839,0.0008032492206336069,3.79676180601263e-07,6.870409544705136e-05,1.5879275496966687e-07,1.375,0.6573364415906643,6692.725621461868,0.45030183491721953,0.0676362337848071,0.6863485850246136,111.0,0.02474609374997315,0.010828993055543806,0.013116319444430213,0.01352756076387421,0.012817925347208313,0.012534722222208621,0.01190646701387597,0.015233289930539027,0.019399956597201173,0.026279296874971485,0.033738064236074505,0.06239149305548786,0.08205078124991097,0.10469618055544196,0.04704318576383784,0.03740234374995942,0.023714192708307602,0.026172960069416044,0.017963324652758288,0.019077690972201522,0.02047634548608889,0.021162109374977037,0.020070529513867112,0.012044270833320265,0.07162000868047784,0.23998589409696183,121.44263180827886,6.447061002178649,0.23242306459514164,0.033796735815294174,0.9467808169096796,organik
0.9681370258331299,0.2502456605434418,0.0031862235628068447,9.157290332950652e-05,5.8195866586174816e-05,0.00012067084026057273,0.0003654358151834458,0.008808971382677555,0.0473286397755146,0.23488923907279968,0.6082919836044312,0.404164582490921,0.32344314455986023,0.2778595983982086,0.2539520561695099,0.4036160111427307,0.0630246102809906,0.19354839622974396,0.18450450897216797,0.2044156789779663,0.2737814784049988,0.2794278860092163,0.4984307885169983,0.6937360763549805,18.309677419354838,138.0499450778643,170.6039217185762,0.8769041075752518,0.5276016595835226,0.0028247641386488407,0.0025954589929437243,2.5676220176997258e-06,0.000567866896136365,6.541841379640968e-06,2.384500745156483,0.36121771017567367,16341.300759077072,0.3008532041728763,0.015199656091697215,0.9078130916521308,456.0,0.02235887096772639,0.014324944382637426,0.013346078976631433,0.011772107897655888,0.010679226918791241,0.011655311457166535,0.011266685205776372,0.01427975528363857,0.019129588431577357,0.02707661290320698,0.04064516129029432,0.08087944938815289,0.11002641824241516,0.08577030033364448,0.05164418798661593,0.03544911012233353,0.025129310344810116,0.02176654616238754,0.01587180200221366,0.015424777530578821,0.015438681868732314,0.01599902669631813,0.017373470522791035,0.014470939933249116,0.04065767519463247,0.25756395995532705,267.53340981445774,7.841410693177026,0.24656594511221003,0.018303081788019503,0.9641384864272424,organik
0.9993681907653809,4.603194975061342e-05,0.0,0.0,0.0,7.268202807608759e-06,2.9072811230435036e-05,0.035541512072086334,8.903681737137958e-05,0.008662758395075798,0.1452714204788208,0.26517781615257263,0.3371667265892029,0.3893946707248688,0.39203956723213196,0.6996408104896545,0.00967415887862444,0.04513091966509819,0.05241779983043671,0.08217540383338928,0.09729104489088058,0.13719268143177032,0.246628537774086,0.9482911825180054,17.051172752808988,183.70351357677902,208.93505617977527,0.45207621071987747,0.04557922481318214,0.0688778592639826,0.00020034890652318474,-7.057898918983856e-07,-2.9190284181851388e-05,2.3616174245356164e-07,1.4981273408239701,0.4104687636835527,6648.355124473572,0.241375234082397,0.029316046183521058,0.7446097971421005,901.0,0.04945224719089548,0.023539325842641526,0.020547752808940663,0.016804775280859538,0.014096441947532545,0.013277153558021355,0.012544475655401347,0.014541198501838621,0.015440074906330899,0.01822799625463898,0.02381320224713527,0.03379213483138157,0.04546348314596099,0.03880149812725,0.025184925093574007,0.02160814606736515,0.016882022471870595,0.01628277153554241,0.014414794007456894,0.015201310861387637,0.015884831460636975,0.018958333333288956,0.022008426966240616,0.023719569288333988,0.05897003745304548,0.41054307116008765,489.6177372623843,14.574946411325467,0.11368831337411242,0.012286301700516167,0.8965047681433008,organik
0.9491829872131348,0.2180929183959961,0.0770091786980629,0.04369186609983444,0.15986640751361847,0.09194932132959366,0.03822244703769684,0.09041524678468704,0.2827969789505005,0.5204270482063293,0.4530538022518158,0.3669896423816681,0.32936450839042664,0.2763286232948303,0.2240508794784546,0.27240610122680664,0.2773440480232239,0.4349125921726227,0.3723326325416565,0.29717278480529785,0.31707116961479187,0.38672783970832825,0.39260393381118774,0.3205583095550537,44.70668521229868,115.46974524158126,128.6916559297218,0.269735155506617,0.009466851365703938,0.0011990741379776907,0.0009440881788762015,9.756325167434745e-07,8.379641401642026e-05,2.390060288695024e-07,1.4641288433382138,0.6974297161632638,19796.637761354446,0.6955212298682284,0.015232040494666158,0.7304183732628854,1038.0,0.051846266471373574,0.026691068814016557,0.020862371888695663,0.014878477305981144,0.012619326500713589,0.011549048316234921,0.011357247437757895,0.012550512445076793,0.01438799414346356,0.01804978038064707,0.023610541727637466,0.034079062957490365,0.03822840409950479,0.028910688140514038,0.019628111273763356,0.015310395314765284,0.01215226939968938,0.010846266471433608,0.010345534407012672,0.01052855051242968,0.011853587115648823,0.015016105417254734,0.020481698389428284,0.029433382137585017,0.05723718887253699,0.4675461200578806,2112.2721837592067,30.202700177314103,0.066743909568395,0.007240551872940779,0.7322011836352041,organik
0.9945555329322815,0.03963259235024452,0.029614774510264397,0.010532267391681671,0.07749451696872711,0.04224073514342308,0.011700746603310108,0.019337737932801247,0.37710967659950256,0.2833439111709595,0.10799763351678848,0.07535287737846375,0.0660930722951889,0.06422854959964752,0.0923720970749855,0.8620537519454956,0.052893586456775665,0.02791258506476879,0.04283156991004944,0.06593070179224014,0.12258259207010269,0.40319326519966125,0.899745762348175,0.05574902519583702,26.983082682291666,150.75157552083334,179.55551432291668,0.21197070625651326,0.00143389682958933,0.002608935366605483,5.11889005281134e-05,-3.916096842683973e-09,-1.4851646979769555e-06,1.8292126143405047e-08,1.3333333333333333,0.6295138692994828,6172.226056814194,0.5448307291666666,0.05520889087921968,0.6614378277661477,137.0,0.03644856770821468,0.012851562499958166,0.015755208333282048,0.016337890624946817,0.01642578124994653,0.016835937499945195,0.017027994791611236,0.01994466145826841,0.023779296874922595,0.0290201822915722,0.037757161458210425,0.05391927083315781,0.06491861979145534,0.05888020833314166,0.03603190104154937,0.03352213541655755,0.022805989583259096,0.02334960937492399,0.017408854166609998,0.017233072916610567,0.017347005208276863,0.018037109374941285,0.017952473958274894,0.016451822916613113,0.06297851562479499,0.29697916666569996,516.8467125984253,12.889520997375326,0.17125644046421837,0.018617173900236882,0.9090624836626182,organik
0.8847299814224243,0.4490691125392914,0.08505850285291672,0.0029248360078781843,0.0009448205819353461,0.0010844897478818893,0.0006654823082499206,0.09134361147880554,0.08919643610715866,0.20784573256969452,0.30596038699150085,0.40711405873298645,0.5085517764091492,0.49048811197280884,0.3483077585697174,0.2626189589500427,0.0636129230260849,0.1299847662448883,0.1755727231502533,0.21160954236984253,0.300144761800766,0.41856831312179565,0.507405698299408,0.6170138120651245,31.142243902439024,143.72712195121952,171.84873712737127,0.2268670853814266,0.0067253719250426995,0.0004480499390656387,1.648250532222544e-05,-8.702325681696952e-10,1.2742302864190045e-06,-1.1175850344848919e-09,1.3550135501355014,0.6114881476399804,8412.380721211433,0.5628292682926829,0.018439327132693393,0.6748007113214982,261.0,0.04922493224905569,0.021994579945680246,0.02247696476952587,0.019181571815614192,0.015392953929455864,0.014531165311574357,0.015306233062247663,0.01663956639557377,0.01781571815708501,0.02243902439012228,0.029582655826397925,0.043105691056676936,0.05093766937641768,0.03975609756076013,0.02478590785894425,0.01879132791317728,0.015517615176067654,0.014384823848160515,0.013490514905075931,0.015154471544633308,0.015913279132705075,0.01930623306222598,0.02299728997277508,0.02293224932236893,0.045040650406259944,0.39330081300599834,2704.243371383209,35.40102926281788,0.04814662686030932,0.006315863634817746,0.6363205598002081,organik
0.896692156791687,0.42373988032341003,0.05391750857234001,0.004706914536654949,0.006031513679772615,0.004657030571252108,0.008425947278738022,0.11545301973819733,0.10087194293737411,0.1885920763015747,0.30948078632354736,0.405666708946228,0.400376558303833,0.33781304955482483,0.2774898409843445,0.5852302312850952,0.07858165353536606,0.23624013364315033,0.2810945510864258,0.33732685446739197,0.3897395431995392,0.4599703550338745,0.5001503229141235,0.3627561926841736,35.3447204566855,152.92489230225988,151.67029896421846,0.40359421576216836,0.05876330813062879,0.00028221433711142914,0.0002381119194975881,-4.002792365810475e-08,-3.4536205126897635e-05,4.698663048008825e-08,1.5065913370998116,0.47923144383321375,25543.733874320984,0.46872498822975517,0.015339235265542714,0.7479545022927532,1125.0,0.04315913370995577,0.017194562146882537,0.019859934086617313,0.01913370998115635,0.017377589453850414,0.016297080979274778,0.015622645951026587,0.01726989171373748,0.01988112052729527,0.02506532485874231,0.03379060734461288,0.05087158662897195,0.06645185969864262,0.0500035310734169,0.03307909604517827,0.024928201506576667,0.01972869585686221,0.017110993408652832,0.015683262711855175,0.01606991525422783,0.017133356873812892,0.019672198681721,0.021092867231626004,0.018262123352154977,0.0466937382297277,0.33856697269283276,747.5159614851023,17.59562073098017,0.09133710787959544,0.00906444460470274,0.8786473186996699,organik
0.8802170157432556,0.2629120349884033,0.39507153630256653,0.0015904405154287815,0.0012540011666715145,0.0003670247388072312,0.00033643931965343654,0.0030585394706577063,0.2705141007900238,0.737375795841217,0.32221850752830505,0.21419736742973328,0.36396023631095886,0.3019241988658905,0.09602905064821243,0.023384595289826393,0.0018825455335900187,0.009092294611036777,0.09288559854030609,0.14415492117404938,0.23896312713623047,0.2718876600265503,0.7742068767547607,0.489982545375824,26.4700047517225,93.99790132256277,190.65732161241783,0.22407138892933096,0.01869135404456478,0.0017094227817715764,0.0003018680825053133,1.9269752623872893e-07,2.736094811603359e-05,-9.944677507240542e-08,1.7575757575757576,0.7115589853049832,1548.5037364959717,0.5660592998955067,0.09084670806013213,0.8223613805318496,98.0,0.06264354161592929,0.03274728755775823,0.020194820622075813,0.014651144372878531,0.01118634671713023,0.011423932842095828,0.008632295873750053,0.01124574324837163,0.010829967529681832,0.012235685435728286,0.014274966341683001,0.02023441830957008,0.024035796309019645,0.026352261027434223,0.014908529341591262,0.015146115466556859,0.0108101686859347,0.012730656529406616,0.011364536310854429,0.012077294685751222,0.01364140334177474,0.017145798685017307,0.020947176684466873,0.030826799714286316,0.06226736358473376,0.4974459491467204,644.3613614824673,15.427640997721452,0.12379535543159126,0.01638137814529567,0.8582583564487012,organik
0.8889530301094055,0.40685024857521057,0.007229696959257126,0.0007117318455129862,0.00021351955365389585,0.0004719905846286565,0.0010563598480075598,0.21019314229488373,0.022549571469426155,0.10892446339130402,0.3029326796531677,0.42839181423187256,0.4738129675388336,0.4906821548938751,0.3628970980644226,0.3396722674369812,0.07556987553834915,0.2380533516407013,0.4296903610229492,0.46421918272972107,0.4144379794597626,0.37050989270210266,0.35935404896736145,0.31514254212379456,39.878820120237016,154.22287839749887,140.26126279758043,0.257007998250042,0.008615739041266599,0.002335957079158493,0.0006671457986824874,6.193802374150103e-07,3.6131963753979105e-05,5.567736831397341e-07,0.667574931880109,0.6355391183671569,25955.287261128426,0.6072222531155969,0.009166014108755002,0.7445426182061493,439.0,0.040618608933078004,0.01866824840742347,0.020587344838000596,0.018607697393194057,0.01631540899736626,0.015513416992572597,0.016185656824017517,0.01767595321505165,0.020635538502387273,0.025639029453711666,0.03507510179362599,0.05451939177117337,0.07478050257332569,0.04989032852008392,0.03108738499937461,0.023339326647978227,0.019184785630849896,0.01681341019602858,0.015677769745481008,0.016007710986282096,0.01709515777244299,0.0196222358152828,0.021309014068816464,0.01860151871827269,0.0415602389910946,0.33498921821184824,1456.3706443706224,25.694770631928638,0.06288658512832404,0.00734769429488636,0.7576093016355947,organik
0.5449507236480713,0.19160066545009613,0.7540745735168457,0.23749081790447235,0.017317038029432297,0.11709616333246231,0.08068915456533432,0.14410249888896942,0.5558029413223267,0.4978165328502655,0.25198766589164734,0.2277701199054718,0.29828280210494995,0.23706045746803284,0.19128723442554474,0.3822613060474396,0.24090003967285156,0.37813103199005127,0.5882769227027893,0.5836703777313232,0.32127317786216736,0.09436823427677155,0.010178256779909134,0.004211692605167627,59.88961975308642,111.80096790123457,89.5961086419753,0.2503640257458505,0.0021092719541333433,0.00017579482542040296,0.0006425462004992851,-2.0924928402017362e-07,-2.8260116039490744e-05,5.3390156058054216e-08,1.0044642857142858,0.6091016572149971,3142.8409527540207,0.6030952380952381,0.038670651841362376,0.09417608933518727,63.0,0.038716049381951285,0.017244444444103814,0.018706172839136666,0.018824691357652846,0.016908641974974645,0.0178370370366847,0.018054320987297694,0.021866666666234734,0.02838518518462449,0.03624691357953092,0.05414320987547371,0.06998518518380276,0.06994567901096403,0.048414814813858474,0.029708641974721804,0.024256790122977642,0.021767901234137917,0.021353086419331296,0.019891358024298443,0.016987654320652096,0.015446913579941789,0.017619753086071707,0.018686419752717304,0.01564444444413542,0.041362962962145915,0.2819950617228248,903.9245252525254,21.88545454545455,0.06744132443184844,0.010493505699776298,0.7247632002034191,organik
0.8222970962524414,0.4708610773086548,0.13974113762378693,0.01899280585348606,0.25385740399360657,0.11541822552680969,0.03727882727980614,0.05544793978333473,0.2665736675262451,0.4442591965198517,0.479167103767395,0.43448859453201294,0.3560894727706909,0.26584768295288086,0.20797282457351685,0.26919025182724,0.10442831367254257,0.22854363918304443,0.2705253064632416,0.2965153157711029,0.31519386172294617,0.3519098162651062,0.4018080532550812,0.6253957152366638,47.787732889074,117.12348465916979,158.058325697626,0.3007749626514437,0.02272506939910421,0.014976694481651101,0.002358380291538605,1.1535559842046842e-05,0.00027049686275981444,-7.96136442456539e-06,1.5,0.5924948673390108,11525.162796735764,0.4383145911425795,0.014934306975447646,0.7453559924999299,539.0,0.045189504373052365,0.02360683048723141,0.020627516312590233,0.016790226294552853,0.015193669304414289,0.01426905456056013,0.014729973622061002,0.016173816465316748,0.018856032208749533,0.02221019019846672,0.02814105233922493,0.041044009440396934,0.05182840483117637,0.03699569623757602,0.025583784534150816,0.020627516312590233,0.017437178953165523,0.015529640427556491,0.014843815077010013,0.01517145633759497,0.015243648479757756,0.017864778564437415,0.021452172705757454,0.022299042065744,0.04574205192268293,0.4025489379414062,2457.3544422700593,33.13308918087783,0.055455271154680616,0.006424214341903372,0.7235213894234961,organik
0.9851223230361938,0.16724218428134918,0.038423337042331696,0.005947134457528591,0.003742593340575695,0.002311738906428218,0.0015427127946168184,0.005527665838599205,0.055801451206207275,0.09056983143091202,0.150542750954628,0.2612854540348053,0.37289759516716003,0.4204578697681427,0.3997022807598114,0.6497312784194946,0.32609033584594727,0.2727759778499603,0.23784834146499634,0.28131815791130066,0.3949611485004425,0.4749070703983307,0.5304672122001648,0.1435970664024353,18.87857109837278,173.50374445266272,132.62408700073965,0.2744550512442892,0.005600421234413996,0.0006326543732974234,0.00010404375416146272,-1.9539169149282107e-08,7.784688285318097e-06,1.8187071711386264e-08,0.9627118644067797,0.5463437321626136,4594.908177018166,0.4626999283838625,0.023072570319181893,0.27052886376581375,562.0,0.04286088510831615,0.02112225714982001,0.020351793638974852,0.01805581237665628,0.01727764423070267,0.016869298569954738,0.016703648915123027,0.018163677268174604,0.02000893737664876,0.02405387080858584,0.033399593195137606,0.05071961291893676,0.05940658900371592,0.0419286242601935,0.027551775147822855,0.02080251479281927,0.018024993836222476,0.016441691321435675,0.015366894723806679,0.015390008629132033,0.016360792652796934,0.018001879930897118,0.020559818786903043,0.02077554856993969,0.045773237179310845,0.3640285996041203,1452.3304453523053,25.766120137939602,0.0679765781063928,0.008606870005716798,0.7496530391086318,organik
0.19724684953689575,0.6460776925086975,0.7356907725334167,0.04765033349394798,0.004187849350273609,0.009409332647919655,0.004076058976352215,0.006568130571395159,0.07498490065336227,0.04820939898490906,0.14309753477573395,0.2742513120174408,0.279536634683609,0.257677286863327,0.2539249062538147,0.8290634751319885,0.6909723877906799,0.3298507332801819,0.24065981805324554,0.3144368827342987,0.33330124616622925,0.3075701594352722,0.18532241880893707,0.1301327347755432,42.44502401266785,180.37676969715912,98.5607723640758,0.22300325018251857,0.010799493326486574,0.00014399187096178818,0.00017099311137657954,2.2988672915253884e-08,1.355364415598379e-05,1.383559341857546e-08,0.5833333333333334,0.6733488181745102,12720.483647823334,0.5969457941906922,0.042933411291644,0.8122328620674136,303.0,0.01826108697688506,0.008103884739185857,0.009131064370608566,0.009319623714713546,0.009665489472961355,0.011153128939159762,0.011981331583156774,0.015746267879263944,0.021632236355469125,0.031981123230269526,0.05158087737386673,0.09943536373191296,0.13526893146218366,0.10295027658832291,0.05551145419877331,0.04192788907289024,0.02647435697093845,0.026279547040841036,0.016814076319637453,0.014954526986889443,0.013498140450653189,0.012911627131696813,0.011756310487429283,0.00841016345281494,0.06432373868376794,0.17092748278466635,499.63356374163504,11.495746711699429,0.19583792215590637,0.025268089348501332,0.9314588227014275,organik
0.9477297067642212,0.12670442461967468,0.29035598039627075,0.00804563146084547,0.006447917316108942,0.03349493071436882,0.01178314071148634,0.008987140841782093,0.9872137904167175,0.009719988331198692,0.04463418573141098,0.10624594986438751,0.10147667676210403,0.040590669959783554,0.00857950933277607,0.003913915250450373,0.0,0.019227515906095505,0.20099163055419922,0.06463009119033813,0.012408156879246235,0.0070757255889475346,0.006665538530796766,0.977142333984375,19.137224853719697,31.61650678660988,208.86118297973968,0.17164863835208916,0.0018378951120098237,0.0005634356281976889,2.5487803864653393e-05,2.995548321684683e-09,1.0758276443685744e-06,5.965140911931969e-10,0.8421052631578947,0.9166732767510113,497.2863585948944,0.593981291118421,0.5872500950257364,0.5393131982084001,7.0,0.030012339290092498,0.01711579031132596,0.0037813955338975957,0.001472754050044327,0.001472754050044327,0.0010946144966545671,0.0005771603709633173,0.0008358874338089422,0.0009552999243530769,0.0013135373959854808,0.001990208175735577,0.0033037455717210575,0.006428372407625913,0.022330135731753173,0.0028858018548165863,0.021215619153341247,0.0031644309994195673,0.022111212832422258,0.0033833538987504807,0.005771603709633173,0.0063288619988391345,0.010189865859766153,0.013433905186215143,0.023345141901378316,0.5693985590779486,0.22608764876356152,1057.1719066004782,10.895875467304041,0.6587413061714068,0.6263355879673129,0.9010060977051239,organik
0.3739265203475952,0.9206845760345459,0.08023231476545334,0.017802616581320763,0.05140382796525955,0.044781528413295746,0.009545456618070602,0.03203039616346359,0.2919340431690216,0.4092843532562256,0.5057907104492188,0.4492962658405304,0.3849037289619446,0.27147939801216125,0.18531912565231323,0.18268641829490662,0.26689571142196655,0.3445594310760498,0.3640216290950775,0.34758368134498596,0.39511457085609436,0.43019866943359375,0.3969181478023529,0.24080893397331238,37.98995500551355,111.97270547810334,129.47480751811594,0.34101148135555415,0.017331528945879762,0.02080812473391632,0.0122127447792726,0.00017972571833616889,0.0008344891116677057,-7.484381369308058e-05,1.2246376811594204,0.44211262276157604,10377.633797764778,0.3084185532973158,0.013428869411717682,0.5772491871521214,915.0,0.05132522054177663,0.025701992753559926,0.02338088768110187,0.018042099873931645,0.01582437381848657,0.01438691320097278,0.014283534183959801,0.015194254095740798,0.01639295841205795,0.01997676433517452,0.025034951953309518,0.03506763941390234,0.041526366572046496,0.030725720699357265,0.02150037413353246,0.01784518746057359,0.015373936672930022,0.014780738027688886,0.01402262523626038,0.014980111846213916,0.016282195179544042,0.01949432892244729,0.023435038594775335,0.024623897290424582,0.051037236137240476,0.4197606529605295,2747.4029743849005,37.54405569103273,0.03964526721945794,0.005696505908399143,0.6750468513617611,organik
0.1404532790184021,0.7398137450218201,0.6462382078170776,0.06276190280914307,0.036910898983478546,0.0192418172955513,0.02937467209994793,0.09375543147325516,0.6513240337371826,0.41233113408088684,0.3527689576148987,0.3311716616153717,0.29665157198905945,0.2239294797182083,0.14189402759075165,0.11558075994253159,0.12028557062149048,0.350816547870636,0.44433286786079407,0.4843851923942566,0.5032062530517578,0.3328688442707062,0.1525115668773651,0.20765458047389984,52.772552783109404,91.7949334473838,124.22034079529334,0.2225281868535901,0.005219672979629025,2.144480711305e-05,3.6448747472670986e-05,7.98080897943247e-10,2.6329766672151817e-06,-6.336241249223303e-10,1.4308617234468939,0.7544729914368423,11541.494625329971,0.7509037683209556,0.025238805562497184,0.715239380939597,304.0,0.044576170407961864,0.016656409079485894,0.021360990569918425,0.02063600517394268,0.0185784027371626,0.016771154969496445,0.016100934657389373,0.01699021530497113,0.017944692480967972,0.022338938496144697,0.029085475256537683,0.046299966619256706,0.062197488107991014,0.050107443878697665,0.0269470291245229,0.02654802637062258,0.01700586247179075,0.020740319619406814,0.01452578653088092,0.015673245430986416,0.01793686889755816,0.022245055495226974,0.024743386464093027,0.020641220896215885,0.057260806976400784,0.33608810397976274,1590.7158573825461,25.53934478313041,0.0985829122476313,0.02816978028048101,0.7989827767772445,organik
0.011661015450954437,0.03979907184839249,0.9991257190704346,0.005055863410234451,0.0007195094367489219,0.000730536412447691,0.00043005161569453776,0.0010668588802218437,0.02141919545829296,0.025784965604543686,0.20579399168491364,0.48104819655418396,0.6397843360900879,0.4886034429073334,0.23123952746391296,0.15358616411685944,0.548001766204834,0.45782777667045593,0.49307116866111755,0.3961223363876343,0.28880465030670166,0.08152838796377182,0.0007966943667270243,0.0,52.46819791666667,149.02495833333333,74.5666953125,0.23937867564649323,0.00838056159207153,0.00018028821099587292,0.00023110596895593158,1.0784575352494055e-08,7.5651411350355165e-06,4.59244564189507e-08,0.6826666666666666,0.6890701361319654,16133.887206673622,0.6847903645833333,0.012694648973151436,0.7307299242690299,988.0,0.05243229166653012,0.031950520833250125,0.027953124999927206,0.01873177083328455,0.012317708333301257,0.009585937499975036,0.008856770833310268,0.009242187499975931,0.010317708333306464,0.012414062499967671,0.015565104166626133,0.02371614583327157,0.029955729166588656,0.02446354166660296,0.01588802083329196,0.012484374999967488,0.010440104166639479,0.010033854166640536,0.010249999999973307,0.011585937499969829,0.013723958333297594,0.018906249999950765,0.025890624999932575,0.029815104166589022,0.06518229166649692,0.48829687499872837,705.5468481262328,18.39629980276134,0.08702349253161483,0.012713009586963453,0.7896623319004075,organik
